validation_index,actual_cardinality,pred_random,pred_mc_dropout
756,1031268.0,72349.0,387410.0
757,2632618.0,185151.0,3236619.0
758,160642.0,16797.0,164021.0
759,488343.0,2663599.0,5108868.0
760,1031268.0,108277.0,1622825.0
761,3350017.0,4551146.0,3297772.0
762,331971.0,737086.0,1077409.0
763,341807.0,674716.0,604496.0
764,20906922.0,2366995.0,5533795.0
765,2782362.0,2822951.0,2733542.0
766,6940.0,16856.0,15855.0
767,38442348.0,408400.0,642820.0
768,164080.0,148084.0,126835.0
769,24949.0,7949.0,4382.0
770,10508110.0,503510.0,1239226.0
771,2782362.0,2822951.0,2733542.0
772,7502806.0,709966.0,1602612.0
773,8227138.0,387819.0,8828586.0
774,3075248.0,98097.0,1212787.0
775,19164.0,10004.0,16651.0
776,394192.0,1225610.0,1766962.0
777,146675.0,57693.0,67806.0
778,74092920.0,1399847.0,19377978.0
779,76721.0,8362.0,34279.0
780,9552007.0,643796.0,10098537.0
781,66668272.0,1426012.0,20064538.0
782,17536.0,5928.0,7826.0
783,30996.0,5876.0,7579.0
784,1519821.0,423719.0,1158297.0
785,2782362.0,2822951.0,2733542.0
786,86110096.0,769960.0,1637478.0
787,31094708.0,5429376.0,13130215.0
788,1031268.0,74779.0,650644.0
789,74092920.0,1399847.0,19377978.0
790,10824915.0,4680388.0,9310202.0
791,136.0,224.0,841.0
792,2782362.0,2822951.0,2733542.0
793,1228.0,350.0,748.0
794,13147883.0,3387206.0,8332394.0
795,15975410.0,3767769.0,9808582.0
796,1519821.0,2564052.0,7965146.0
797,74092920.0,1399846.0,19377978.0
798,74092920.0,1399846.0,19377978.0
799,797983.0,475632.0,436652.0
800,2782362.0,2822951.0,2733542.0
801,20906922.0,2366995.0,5533795.0
802,25645760.0,2287932.0,11007028.0
803,10982388.0,2248911.0,9509324.0
804,4195.0,9251.0,12944.0
805,1162499.0,728788.0,457155.0
806,31090912.0,4259319.0,18225258.0
807,13206620.0,1311868.0,4447118.0
808,3851084.0,7966157.0,4739408.0
809,411700.0,153125.0,251235.0
810,25647570.0,2967074.0,6788545.0
811,338724.0,136268.0,411846.0
812,65918.0,25389.0,96492.0
813,3075225.0,319716.0,2303290.0
814,92724.0,18912.0,26688.0
815,2782362.0,2822951.0,2733542.0
816,1286234.0,240910.0,1013423.0
817,3342454.0,3763570.0,3704868.0
818,61986.0,20641.0,36823.0
819,262528.0,104195.0,366696.0
820,160642.0,16301.0,91369.0
821,21730.0,4278.0,3866.0
822,419977.0,660482.0,723174.0
823,42489.0,13997.0,34691.0
824,164080.0,148084.0,126835.0
825,3616130.0,468364.0,6397380.0
826,102205.0,26436.0,107640.0
827,21036202.0,1552288.0,3525682.0
828,160642.0,16301.0,91369.0
829,74092920.0,1399846.0,19377978.0
830,397163.0,642662.0,1566427.0
831,40978.0,6594.0,9552.0
832,3235144.0,3524704.0,3520592.0
833,2782362.0,2822951.0,2733542.0
834,8227138.0,387819.0,8828586.0
835,102205.0,26436.0,107640.0
836,4030.0,370.0,576.0
837,116687.0,23736.0,16807.0
838,37048.0,5966.0,10326.0
839,124570.0,5398.0,75570.0
840,20906004.0,1468605.0,8563719.0
841,74092920.0,1399846.0,19377978.0
842,61986.0,20641.0,36823.0
843,1031268.0,108277.0,1622825.0
844,394192.0,1225610.0,1766962.0
845,154527.0,141011.0,98977.0
846,1999725.0,397461.0,1979009.0
847,2782362.0,2822951.0,2733542.0
848,9440.0,883.0,1438.0
849,25765.0,10281.0,12567.0
850,25647570.0,2967074.0,6788545.0
851,76469.0,24502.0,47533.0
852,497737.0,169602.0,171195.0
853,1519821.0,437523.0,1811936.0
854,323528.0,111043.0,785513.0
855,1461246.0,365141.0,1001329.0
856,24949.0,7949.0,4382.0
857,1162499.0,728788.0,457155.0
858,3616130.0,468364.0,6397380.0
859,76109240.0,550125.0,4770802.0
860,164080.0,148084.0,126835.0
861,164080.0,69586.0,121658.0
862,311580.0,39499.0,113300.0
863,4195.0,9251.0,12944.0
864,58013.0,6907.0,20805.0
865,70069264.0,659078.0,1504773.0
866,2782362.0,2822951.0,2733542.0
867,590756.0,748315.0,763751.0
868,1519821.0,437523.0,1811936.0
869,17826276.0,1902706.0,5963560.0
870,2607.0,2544.0,4736.0
871,2782362.0,2822951.0,2733542.0
872,44379.0,44907.0,28714.0
873,36180.0,15425.0,9389.0
874,3075225.0,319716.0,2303290.0
875,13204328.0,1564131.0,9928689.0
876,1326302.0,177986.0,3095734.0
877,317197.0,41425.0,199274.0
878,74092920.0,1399846.0,19377978.0
879,74092920.0,1399846.0,19377978.0
880,262528.0,104195.0,366696.0
881,20906004.0,1964598.0,9860071.0
882,3616130.0,468364.0,6397380.0
883,78562360.0,1520311.0,19494048.0
884,74092920.0,1399846.0,19377978.0
885,5794.0,647.0,1127.0
886,13204328.0,1564131.0,9928689.0
887,67039336.0,1451438.0,2852335.0
888,15975410.0,3767769.0,9808582.0
889,164080.0,69586.0,121658.0
890,162738.0,157677.0,104087.0
891,1461246.0,365141.0,1001329.0
892,3102884.0,3053826.0,3122122.0
893,2145668.0,1069316.0,1440988.0
894,1342347.0,229184.0,1210322.0
895,29868.0,19792.0,27900.0
896,18241324.0,1034504.0,14231227.0
897,14476140.0,1478072.0,3654271.0
898,8821222.0,410584.0,1002142.0
899,65257.0,17199.0,17878.0
900,74092920.0,1399846.0,19377978.0
901,102205.0,26436.0,107640.0
902,870137.0,144319.0,383383.0
903,31090912.0,4259319.0,18225258.0
904,164080.0,148084.0,126835.0
905,26242.0,7950.0,10990.0
906,25645760.0,2287932.0,11007028.0
907,698094.0,123128.0,367433.0
908,878358.0,115639.0,2131820.0
909,25645760.0,2287932.0,11007028.0
910,37051672.0,12335119.0,16440984.0
911,76112728.0,1513749.0,2872974.0
912,338724.0,443085.0,487786.0
913,2771422.0,2274283.0,2585254.0
914,9542.0,4818.0,6888.0
915,146675.0,57693.0,67806.0
916,29868.0,8397.0,10959.0
917,940693.0,658189.0,1656367.0
918,67039336.0,787755.0,1931341.0
919,2782362.0,2822951.0,2733542.0
920,42727.0,13403.0,32880.0
921,102205.0,25613.0,59104.0
922,74092920.0,1399846.0,19377978.0
923,74092920.0,1399846.0,19377978.0
924,698094.0,123128.0,367433.0
925,8815865.0,2077518.0,6972274.0
926,2782362.0,2822951.0,2733542.0
927,490656.0,108186.0,215515.0
928,24331636.0,588455.0,3872570.0
929,338724.0,443085.0,487786.0
930,102205.0,26436.0,107640.0
931,102205.0,26436.0,107640.0
932,74092920.0,1399846.0,19377978.0
933,1416452.0,215951.0,3285589.0
934,29868.0,8397.0,10959.0
935,74092920.0,1399846.0,19377978.0
936,1208195.0,737948.0,705276.0
937,1519821.0,2564052.0,7965146.0
938,29868.0,20423.0,51769.0
939,2782362.0,2822951.0,2733542.0
940,3851084.0,7966157.0,4739408.0
941,2782362.0,2822951.0,2733542.0
942,1122245.0,2316686.0,1604458.0
943,31521.0,57823.0,16547.0
